filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
user278_1577.jpg,142777,{},1,0,"{""name"":""polygon"",""all_points_x"":[284,268,291,340,373,381,330],""all_points_y"":[255,287,347,371,357,297,236]}","{""face"":undefined}"
user280_1580.jpg,76383,{},1,0,"{""name"":""polygon"",""all_points_x"":[33,25,81,148,111,59],""all_points_y"":[181,264,285,263,173,170]}","{""face"":undefined}"
user282_4027.jpg,160956,{},1,0,"{""name"":""polygon"",""all_points_x"":[845,794,793,956,957,888],""all_points_y"":[428,549,627,647,424,406]}","{""face"":undefined}"
user286_1583.jpg,63390,{},1,0,"{""name"":""polygon"",""all_points_x"":[702,700,733,761,750,721],""all_points_y"":[99,142,158,136,101,92]}","{""face"":undefined}"
user290_1593.jpg,71559,{},1,0,"{""name"":""polygon"",""all_points_x"":[264,251,294,322,308,281],""all_points_y"":[112,156,166,152,109,103]}","{""face"":undefined}"
user294_4050.jpg,92318,{},1,0,"{""name"":""polygon"",""all_points_x"":[593,551,582,621,635,669,687,673,628],""all_points_y"":[255,324,371,379,370,353,289,265,246]}","{""face"":undefined}"
user296_4682.jpg,97081,{},1,0,"{""name"":""polygon"",""all_points_x"":[374,360,363,374,429,461,475,469,444,411],""all_points_y"":[214,244,278,302,317,305,287,249,213,201]}","{""face"":undefined}"
user297_4683.jpg,95765,{},1,0,"{""name"":""polygon"",""all_points_x"":[127,109,110,111,200,200,186,154],""all_points_y"":[353,377,397,431,436,395,363,344]}","{""face"":undefined}"
user300_4684.jpg,73305,{},1,0,"{""name"":""polygon"",""all_points_x"":[363,335,353,492,487,470,410],""all_points_y"":[50,132,191,195,132,65,40]}","{""face"":undefined}"
user300_4685.jpg,73593,{},1,0,"{""name"":""polygon"",""all_points_x"":[379,347,357,478,495,482,426],""all_points_y"":[64,133,199,213,162,84,56]}","{""face"":undefined}"
user300_4686.jpg,77580,{},1,0,"{""name"":""polygon"",""all_points_x"":[213,198,212,317,335,336,299,259],""all_points_y"":[130,205,257,258,218,170,123,114]}","{""face"":undefined}"
user300_4687.jpg,76541,{},1,0,"{""name"":""polygon"",""all_points_x"":[367,347,352,432,494,490,443],""all_points_y"":[69,125,186,216,210,126,58]}","{""face"":undefined}"
user306_4692.jpg,123622,{},1,0,"{""name"":""polygon"",""all_points_x"":[345,395,409,398,353,325,306,298],""all_points_y"":[291,303,335,399,414,388,361,323]}","{""face"":undefined}"
